id,gender,mask_type,age,age_group,path,fname,deepface_bbox_h,deepface_bbox_w,deepface_bbox_x,deepface_bbox_y,ans
006541,1,1,22,0,006541_female_Asian_22,/opt/ml/input/data/train/images/006541_female_Asian_22/incorrect_mask.jpg,185.6,155.0,101.2,136.6,9
006541,1,0,22,0,006541_female_Asian_22,/opt/ml/input/data/train/images/006541_female_Asian_22/mask1.jpg,180.2,156.0,116.0,137.6,3
006541,1,0,22,0,006541_female_Asian_22,/opt/ml/input/data/train/images/006541_female_Asian_22/mask2.jpg,182.8,154.8,99.6,144.0,3
006541,1,0,22,0,006541_female_Asian_22,/opt/ml/input/data/train/images/006541_female_Asian_22/mask3.jpg,180.6,155.4,89.4,149.6,3
006541,1,0,22,0,006541_female_Asian_22,/opt/ml/input/data/train/images/006541_female_Asian_22/mask4.jpg,212.4,176.4,100.8,129.6,3
006541,1,0,22,0,006541_female_Asian_22,/opt/ml/input/data/train/images/006541_female_Asian_22/mask5.jpg,181.75,148.75,104.0,134.75,3
006541,1,2,22,0,006541_female_Asian_22,/opt/ml/input/data/train/images/006541_female_Asian_22/normal.jpg,191.6,156.6,96.6,140.8,15
006542,1,1,21,0,006542_female_Asian_21,/opt/ml/input/data/train/images/006542_female_Asian_21/incorrect_mask.jpg,204.5,153.25,113.5,131.75,9
006542,1,0,21,0,006542_female_Asian_21,/opt/ml/input/data/train/images/006542_female_Asian_21/mask1.jpg,216.5,153.5,112.0,128.5,3
006542,1,0,21,0,006542_female_Asian_21,/opt/ml/input/data/train/images/006542_female_Asian_21/mask2.jpg,218.0,179.25,100.25,131.25,3
006542,1,0,21,0,006542_female_Asian_21,/opt/ml/input/data/train/images/006542_female_Asian_21/mask3.jpg,188.0,151.0,116.75,139.5,3
006542,1,0,21,0,006542_female_Asian_21,/opt/ml/input/data/train/images/006542_female_Asian_21/mask4.jpg,198.0,145.0,113.0,129.0,3
006542,1,0,21,0,006542_female_Asian_21,/opt/ml/input/data/train/images/006542_female_Asian_21/mask5.jpg,208.5,151.5,113.0,127.0,3
006542,1,2,21,0,006542_female_Asian_21,/opt/ml/input/data/train/images/006542_female_Asian_21/normal.jpg,189.0,155.0,108.4,155.2,15
006543,1,1,21,0,006543_female_Asian_21,/opt/ml/input/data/train/images/006543_female_Asian_21/incorrect_mask.jpg,215.25,174.5,102.75,126.0,9
006543,1,0,21,0,006543_female_Asian_21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask1.jpg,228.33333333333331,175.33333333333337,90.66666666666669,122.0,3
006543,1,0,21,0,006543_female_Asian_21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask2.jpg,228.25,189.75,86.25,124.5,3
006543,1,0,21,0,006543_female_Asian_21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask3.jpg,211.0,176.0,85.5,128.5,3
006543,1,0,21,0,006543_female_Asian_21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask4.jpg,226.66666666666663,174.66666666666663,93.0,121.33333333333331,3
006543,1,0,21,0,006543_female_Asian_21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask5.jpg,206.6,180.8,87.0,137.8,3
006543,1,2,21,0,006543_female_Asian_21,/opt/ml/input/data/train/images/006543_female_Asian_21/normal.jpg,197.2,163.8,89.6,136.6,15
006544,1,1,19,0,006544_female_Asian_19,/opt/ml/input/data/train/images/006544_female_Asian_19/incorrect_mask.jpg,218.33333333333331,164.0,111.0,130.33333333333334,9
006544,1,0,19,0,006544_female_Asian_19,/opt/ml/input/data/train/images/006544_female_Asian_19/mask1.jpg,228.5,181.5,91.5,137.5,3
006544,1,0,19,0,006544_female_Asian_19,/opt/ml/input/data/train/images/006544_female_Asian_19/mask2.jpg,238.0,182.5,100.5,111.5,3
006544,1,0,19,0,006544_female_Asian_19,/opt/ml/input/data/train/images/006544_female_Asian_19/mask3.jpg,216.25,178.75,96.5,135.75,3
006544,1,0,19,0,006544_female_Asian_19,/opt/ml/input/data/train/images/006544_female_Asian_19/mask4.jpg,217.75,175.5,113.25,137.5,3
006544,1,0,19,0,006544_female_Asian_19,/opt/ml/input/data/train/images/006544_female_Asian_19/mask5.jpg,227.5,182.5,92.0,131.0,3
006544,1,2,19,0,006544_female_Asian_19,/opt/ml/input/data/train/images/006544_female_Asian_19/normal.jpg,190.8,156.6,120.2,150.0,15
006545,1,1,20,0,006545_female_Asian_20,/opt/ml/input/data/train/images/006545_female_Asian_20/incorrect_mask.jpg,214.2,175.4,94.8,135.6,9
006545,1,0,20,0,006545_female_Asian_20,/opt/ml/input/data/train/images/006545_female_Asian_20/mask1.jpg,192.66666666666663,146.66666666666666,120.0,126.33333333333331,3
006545,1,0,20,0,006545_female_Asian_20,/opt/ml/input/data/train/images/006545_female_Asian_20/mask2.jpg,215.66666666666663,168.33333333333334,98.66666666666669,130.33333333333334,3
006545,1,0,20,0,006545_female_Asian_20,/opt/ml/input/data/train/images/006545_female_Asian_20/mask3.jpg,201.0,162.0,105.0,126.0,3
006545,1,0,20,0,006545_female_Asian_20,/opt/ml/input/data/train/images/006545_female_Asian_20/mask4.jpg,225.66666666666663,170.66666666666666,103.0,100.66666666666669,3
006545,1,0,20,0,006545_female_Asian_20,/opt/ml/input/data/train/images/006545_female_Asian_20/mask5.jpg,227.0,173.0,96.0,110.0,3
006545,1,2,20,0,006545_female_Asian_20,/opt/ml/input/data/train/images/006545_female_Asian_20/normal.jpg,179.8,151.2,107.8,160.2,15
006551,1,1,20,0,006551_female_Asian_20,/opt/ml/input/data/train/images/006551_female_Asian_20/incorrect_mask.jpg,201.8,169.4,105.6,143.6,9
006551,1,0,20,0,006551_female_Asian_20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask1.jpg,244.75,189.25,103.25,142.0,3
006551,1,0,20,0,006551_female_Asian_20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask2.jpg,186.4,159.6,110.6,157.4,3
006551,1,0,20,0,006551_female_Asian_20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask3.jpg,213.66666666666663,159.0,118.66666666666669,152.0,3
006551,1,0,20,0,006551_female_Asian_20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask4.jpg,208.8,177.4,98.6,159.0,3
006551,1,0,20,0,006551_female_Asian_20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask5.jpg,238.8,205.2,79.6,131.0,3
006551,1,2,20,0,006551_female_Asian_20,/opt/ml/input/data/train/images/006551_female_Asian_20/normal.jpg,196.0,159.0,104.4,153.2,15
006553,1,1,20,0,006553_female_Asian_20,/opt/ml/input/data/train/images/006553_female_Asian_20/incorrect_mask.jpeg,209.4,177.0,97.8,155.8,9
006553,1,0,20,0,006553_female_Asian_20,/opt/ml/input/data/train/images/006553_female_Asian_20/mask1.jpeg,224.0,186.0,94.0,135.25,3
006553,1,0,20,0,006553_female_Asian_20,/opt/ml/input/data/train/images/006553_female_Asian_20/mask2.jpeg,233.75,203.0,85.25,132.0,3
006553,1,0,20,0,006553_female_Asian_20,/opt/ml/input/data/train/images/006553_female_Asian_20/mask3.jpeg,233.0,175.66666666666663,86.0,150.0,3
006553,1,0,20,0,006553_female_Asian_20,/opt/ml/input/data/train/images/006553_female_Asian_20/mask4.jpeg,172.33333333333337,135.66666666666666,137.0,162.66666666666666,3
006553,1,0,20,0,006553_female_Asian_20,/opt/ml/input/data/train/images/006553_female_Asian_20/mask5.jpeg,218.6,184.8,93.2,153.4,3
006553,1,2,20,0,006553_female_Asian_20,/opt/ml/input/data/train/images/006553_female_Asian_20/normal.jpeg,225.6,186.2,91.6,148.2,15
006554,1,1,20,0,006554_female_Asian_20,/opt/ml/input/data/train/images/006554_female_Asian_20/incorrect_mask.jpg,191.6,149.8,104.8,137.0,9
006554,1,0,20,0,006554_female_Asian_20,/opt/ml/input/data/train/images/006554_female_Asian_20/mask1.jpg,197.0,161.8,96.8,165.0,3
006554,1,0,20,0,006554_female_Asian_20,/opt/ml/input/data/train/images/006554_female_Asian_20/mask2.jpg,177.8,148.8,104.6,154.4,3
006554,1,0,20,0,006554_female_Asian_20,/opt/ml/input/data/train/images/006554_female_Asian_20/mask3.jpg,191.4,159.2,102.6,130.0,3
006554,1,0,20,0,006554_female_Asian_20,/opt/ml/input/data/train/images/006554_female_Asian_20/mask4.jpg,204.75,160.25,101.25,125.75,3
006554,1,0,20,0,006554_female_Asian_20,/opt/ml/input/data/train/images/006554_female_Asian_20/mask5.jpg,203.2,165.2,105.0,127.2,3
006554,1,2,20,0,006554_female_Asian_20,/opt/ml/input/data/train/images/006554_female_Asian_20/normal.jpg,193.4,153.2,106.0,140.6,15
006555,1,1,21,0,006555_female_Asian_21,/opt/ml/input/data/train/images/006555_female_Asian_21/incorrect_mask.jpeg,204.0,164.5,105.0,178.25,9
006555,1,0,21,0,006555_female_Asian_21,/opt/ml/input/data/train/images/006555_female_Asian_21/mask1.jpeg,229.33333333333331,176.66666666666663,94.33333333333331,159.33333333333334,3
006555,1,0,21,0,006555_female_Asian_21,/opt/ml/input/data/train/images/006555_female_Asian_21/mask2.jpeg,220.33333333333331,174.33333333333337,96.66666666666669,160.33333333333334,3
006555,1,0,21,0,006555_female_Asian_21,/opt/ml/input/data/train/images/006555_female_Asian_21/mask3.jpeg,214.0,167.0,96.33333333333331,155.0,3
006555,1,0,21,0,006555_female_Asian_21,/opt/ml/input/data/train/images/006555_female_Asian_21/mask4.jpeg,206.33333333333331,161.33333333333334,100.0,157.66666666666666,3
006555,1,0,21,0,006555_female_Asian_21,/opt/ml/input/data/train/images/006555_female_Asian_21/mask5.jpeg,229.4,193.2,85.8,171.0,3
006555,1,2,21,0,006555_female_Asian_21,/opt/ml/input/data/train/images/006555_female_Asian_21/normal.jpeg,214.6,180.8,99.4,169.8,15
006566,1,1,19,0,006566_female_Asian_19,/opt/ml/input/data/train/images/006566_female_Asian_19/incorrect_mask.jpg,249.5,204.0,102.5,145.0,9
006566,1,0,19,0,006566_female_Asian_19,/opt/ml/input/data/train/images/006566_female_Asian_19/mask1.jpg,212.33333333333331,167.33333333333334,104.66666666666669,154.66666666666666,3
006566,1,0,19,0,006566_female_Asian_19,/opt/ml/input/data/train/images/006566_female_Asian_19/mask2.jpg,246.75,206.75,98.25,150.75,3
006566,1,0,19,0,006566_female_Asian_19,/opt/ml/input/data/train/images/006566_female_Asian_19/mask3.jpg,235.33333333333331,189.33333333333331,98.0,141.33333333333334,3
006566,1,0,19,0,006566_female_Asian_19,/opt/ml/input/data/train/images/006566_female_Asian_19/mask4.jpg,237.33333333333331,178.66666666666663,102.66666666666669,158.0,3
006566,1,0,19,0,006566_female_Asian_19,/opt/ml/input/data/train/images/006566_female_Asian_19/mask5.jpg,264.25,212.0,80.0,143.0,3
006566,1,2,19,0,006566_female_Asian_19,/opt/ml/input/data/train/images/006566_female_Asian_19/normal.jpg,254.6,213.2,91.6,126.4,15
006567,1,1,20,0,006567_female_Asian_20,/opt/ml/input/data/train/images/006567_female_Asian_20/incorrect_mask.jpg,243.25,189.5,86.0,109.75,9
006567,1,0,20,0,006567_female_Asian_20,/opt/ml/input/data/train/images/006567_female_Asian_20/mask1.jpg,269.3333333333333,183.0,102.66666666666669,111.66666666666669,3
006567,1,0,20,0,006567_female_Asian_20,/opt/ml/input/data/train/images/006567_female_Asian_20/mask2.jpg,238.0,195.4,93.2,107.4,3
006567,1,0,20,0,006567_female_Asian_20,/opt/ml/input/data/train/images/006567_female_Asian_20/mask3.jpg,253.5,191.25,89.25,123.75,3
006567,1,0,20,0,006567_female_Asian_20,/opt/ml/input/data/train/images/006567_female_Asian_20/mask4.jpg,265.0,189.66666666666663,97.0,138.0,3
006567,1,0,20,0,006567_female_Asian_20,/opt/ml/input/data/train/images/006567_female_Asian_20/mask5.jpg,257.6,210.6,71.6,109.2,3
006567,1,2,20,0,006567_female_Asian_20,/opt/ml/input/data/train/images/006567_female_Asian_20/normal.jpg,210.8,170.2,94.4,146.0,15
006568,1,1,19,0,006568_female_Asian_19,/opt/ml/input/data/train/images/006568_female_Asian_19/incorrect_mask.jpg,248.8,205.8,101.6,112.0,9
006568,1,0,19,0,006568_female_Asian_19,/opt/ml/input/data/train/images/006568_female_Asian_19/mask1.jpg,246.0,194.25,106.75,117.75,3
006568,1,0,19,0,006568_female_Asian_19,/opt/ml/input/data/train/images/006568_female_Asian_19/mask2.jpg,278.0,223.25,77.25,124.0,3
006568,1,0,19,0,006568_female_Asian_19,/opt/ml/input/data/train/images/006568_female_Asian_19/mask3.jpg,262.6,219.4,85.0,125.0,3
006568,1,0,19,0,006568_female_Asian_19,/opt/ml/input/data/train/images/006568_female_Asian_19/mask4.jpg,261.2,215.2,91.0,124.4,3
006568,1,0,19,0,006568_female_Asian_19,/opt/ml/input/data/train/images/006568_female_Asian_19/mask5.jpg,268.0,222.6,77.0,127.0,3
006568,1,2,19,0,006568_female_Asian_19,/opt/ml/input/data/train/images/006568_female_Asian_19/normal.jpg,234.2,192.6,112.4,136.0,15
006571,1,1,21,0,006571_female_Asian_21,/opt/ml/input/data/train/images/006571_female_Asian_21/incorrect_mask.jpg,227.2,187.6,97.0,121.8,9
006571,1,0,21,0,006571_female_Asian_21,/opt/ml/input/data/train/images/006571_female_Asian_21/mask1.jpg,224.2,185.6,95.8,126.0,3
006571,1,0,21,0,006571_female_Asian_21,/opt/ml/input/data/train/images/006571_female_Asian_21/mask2.jpg,205.8,179.4,84.4,133.6,3
006571,1,0,21,0,006571_female_Asian_21,/opt/ml/input/data/train/images/006571_female_Asian_21/mask3.jpg,204.6,172.8,101.4,126.0,3
006571,1,0,21,0,006571_female_Asian_21,/opt/ml/input/data/train/images/006571_female_Asian_21/mask4.jpg,201.6,170.2,102.8,131.0,3
006571,1,0,21,0,006571_female_Asian_21,/opt/ml/input/data/train/images/006571_female_Asian_21/mask5.jpg,204.0,172.0,111.8,128.8,3
006571,1,2,21,0,006571_female_Asian_21,/opt/ml/input/data/train/images/006571_female_Asian_21/normal.jpg,227.8,186.6,94.0,138.0,15
006579,1,1,20,0,006579_female_Asian_20,/opt/ml/input/data/train/images/006579_female_Asian_20/incorrect_mask.jpg,221.25,168.25,103.75,126.5,9
006579,1,0,20,0,006579_female_Asian_20,/opt/ml/input/data/train/images/006579_female_Asian_20/mask1.jpg,212.6,177.0,103.0,131.2,3
006579,1,0,20,0,006579_female_Asian_20,/opt/ml/input/data/train/images/006579_female_Asian_20/mask2.jpg,192.0,155.25,109.0,130.5,3
006579,1,0,20,0,006579_female_Asian_20,/opt/ml/input/data/train/images/006579_female_Asian_20/mask3.jpg,209.2,177.2,100.2,132.8,3
006579,1,0,20,0,006579_female_Asian_20,/opt/ml/input/data/train/images/006579_female_Asian_20/mask4.jpg,223.0,163.0,99.66666666666669,111.66666666666669,3
006579,1,0,20,0,006579_female_Asian_20,/opt/ml/input/data/train/images/006579_female_Asian_20/mask5.jpg,217.75,176.75,113.25,141.75,3
006579,1,2,20,0,006579_female_Asian_20,/opt/ml/input/data/train/images/006579_female_Asian_20/normal.jpg,212.2,172.6,99.4,136.6,15
006580,1,1,20,0,006580_female_Asian_20,/opt/ml/input/data/train/images/006580_female_Asian_20/incorrect_mask.jpeg,193.0,159.2,112.6,162.2,9
006580,1,0,20,0,006580_female_Asian_20,/opt/ml/input/data/train/images/006580_female_Asian_20/mask1.jpeg,179.4,151.0,101.0,166.6,3
006580,1,0,20,0,006580_female_Asian_20,/opt/ml/input/data/train/images/006580_female_Asian_20/mask2.jpeg,152.6,125.0,105.0,159.6,3
006580,1,0,20,0,006580_female_Asian_20,/opt/ml/input/data/train/images/006580_female_Asian_20/mask3.jpeg,182.6,155.0,100.6,159.6,3
006580,1,0,20,0,006580_female_Asian_20,/opt/ml/input/data/train/images/006580_female_Asian_20/mask4.jpeg,153.8,127.0,105.0,159.6,3
006580,1,0,20,0,006580_female_Asian_20,/opt/ml/input/data/train/images/006580_female_Asian_20/mask5.jpg,231.6,191.6,105.0,152.6,3
006580,1,2,20,0,006580_female_Asian_20,/opt/ml/input/data/train/images/006580_female_Asian_20/normal.jpeg,188.8,153.6,110.2,157.2,15
006582,1,1,20,0,006582_female_Asian_20,/opt/ml/input/data/train/images/006582_female_Asian_20/incorrect_mask.jpeg,197.5,151.5,112.0,157.5,9
006582,1,0,20,0,006582_female_Asian_20,/opt/ml/input/data/train/images/006582_female_Asian_20/mask1.jpeg,186.4,161.8,97.8,176.8,3
006582,1,0,20,0,006582_female_Asian_20,/opt/ml/input/data/train/images/006582_female_Asian_20/mask2.jpeg,170.0,137.33333333333334,116.0,159.0,3
006582,1,0,20,0,006582_female_Asian_20,/opt/ml/input/data/train/images/006582_female_Asian_20/mask3.jpeg,187.33333333333331,147.33333333333334,108.0,154.66666666666666,3
006582,1,0,20,0,006582_female_Asian_20,/opt/ml/input/data/train/images/006582_female_Asian_20/mask4.jpeg,199.5,152.5,112.0,147.0,3
006582,1,0,20,0,006582_female_Asian_20,/opt/ml/input/data/train/images/006582_female_Asian_20/mask5.jpg,191.0,148.33333333333334,112.66666666666669,147.0,3
006582,1,2,20,0,006582_female_Asian_20,/opt/ml/input/data/train/images/006582_female_Asian_20/normal.jpeg,175.0,146.8,104.4,179.8,15
006584,1,1,20,0,006584_female_Asian_20,/opt/ml/input/data/train/images/006584_female_Asian_20/incorrect_mask.jpeg,188.2,155.0,103.6,171.8,9
006584,1,0,20,0,006584_female_Asian_20,/opt/ml/input/data/train/images/006584_female_Asian_20/mask1.jpeg,207.6,168.8,107.8,169.2,3
006584,1,0,20,0,006584_female_Asian_20,/opt/ml/input/data/train/images/006584_female_Asian_20/mask2.jpeg,172.0,143.6,106.2,163.4,3
006584,1,0,20,0,006584_female_Asian_20,/opt/ml/input/data/train/images/006584_female_Asian_20/mask3.jpeg,177.8,148.0,105.2,173.8,3
006584,1,0,20,0,006584_female_Asian_20,/opt/ml/input/data/train/images/006584_female_Asian_20/mask4.jpeg,205.0,160.0,102.25,153.75,3
006584,1,0,20,0,006584_female_Asian_20,/opt/ml/input/data/train/images/006584_female_Asian_20/mask5.jpg,205.75,165.25,112.5,150.5,3
006584,1,2,20,0,006584_female_Asian_20,/opt/ml/input/data/train/images/006584_female_Asian_20/normal.jpeg,184.0,149.0,107.2,162.6,15
006589,1,1,20,0,006589_female_Asian_20,/opt/ml/input/data/train/images/006589_female_Asian_20/incorrect_mask.jpeg,203.0,162.2,98.6,154.0,9
006589,1,0,20,0,006589_female_Asian_20,/opt/ml/input/data/train/images/006589_female_Asian_20/mask1.jpeg,184.8,153.0,112.6,168.4,3
006589,1,0,20,0,006589_female_Asian_20,/opt/ml/input/data/train/images/006589_female_Asian_20/mask2.jpeg,208.2,173.4,100.8,153.6,3
006589,1,0,20,0,006589_female_Asian_20,/opt/ml/input/data/train/images/006589_female_Asian_20/mask3.jpeg,214.2,178.0,84.4,164.6,3
006589,1,0,20,0,006589_female_Asian_20,/opt/ml/input/data/train/images/006589_female_Asian_20/mask4.jpeg,220.2,181.2,82.6,163.6,3
006589,1,0,20,0,006589_female_Asian_20,/opt/ml/input/data/train/images/006589_female_Asian_20/mask5.jpg,222.4,185.8,117.0,154.4,3
006589,1,2,20,0,006589_female_Asian_20,/opt/ml/input/data/train/images/006589_female_Asian_20/normal.jpeg,201.4,158.6,101.4,159.4,15
006593,1,1,20,0,006593_female_Asian_20,/opt/ml/input/data/train/images/006593_female_Asian_20/incorrect_mask.jpg,212.0,171.25,103.75,150.25,9
006593,1,0,20,0,006593_female_Asian_20,/opt/ml/input/data/train/images/006593_female_Asian_20/mask1.jpg,179.75,149.5,110.75,156.0,3
006593,1,0,20,0,006593_female_Asian_20,/opt/ml/input/data/train/images/006593_female_Asian_20/mask2.jpg,163.5,136.0,109.75,151.0,3
006593,1,0,20,0,006593_female_Asian_20,/opt/ml/input/data/train/images/006593_female_Asian_20/mask3.jpg,221.5,184.0,80.25,140.75,3
006593,1,0,20,0,006593_female_Asian_20,/opt/ml/input/data/train/images/006593_female_Asian_20/mask4.jpg,178.66666666666663,138.33333333333334,114.66666666666669,162.33333333333334,3
006593,1,0,20,0,006593_female_Asian_20,/opt/ml/input/data/train/images/006593_female_Asian_20/mask5.jpg,193.33333333333331,150.33333333333334,108.0,135.66666666666666,3
006593,1,2,20,0,006593_female_Asian_20,/opt/ml/input/data/train/images/006593_female_Asian_20/normal.jpg,178.2,149.6,116.2,162.8,15
006627,1,1,19,0,006627_female_Asian_19,/opt/ml/input/data/train/images/006627_female_Asian_19/incorrect_mask.jpeg,189.0,147.25,95.75,156.5,9
006627,1,0,19,0,006627_female_Asian_19,/opt/ml/input/data/train/images/006627_female_Asian_19/mask1.jpeg,215.2,179.0,97.0,154.2,3
006627,1,0,19,0,006627_female_Asian_19,/opt/ml/input/data/train/images/006627_female_Asian_19/mask2.jpeg,207.0,152.33333333333334,96.0,127.0,3
006627,1,0,19,0,006627_female_Asian_19,/opt/ml/input/data/train/images/006627_female_Asian_19/mask3.jpeg,189.0,145.0,101.66666666666669,142.0,3
006627,1,0,19,0,006627_female_Asian_19,/opt/ml/input/data/train/images/006627_female_Asian_19/mask4.jpeg,222.66666666666663,162.66666666666666,102.66666666666669,141.33333333333334,3
006627,1,0,19,0,006627_female_Asian_19,/opt/ml/input/data/train/images/006627_female_Asian_19/mask5.jpeg,220.5,186.75,94.25,146.75,3
006627,1,2,19,0,006627_female_Asian_19,/opt/ml/input/data/train/images/006627_female_Asian_19/normal.jpeg,217.2,170.4,98.4,143.0,15
006628,1,1,19,0,006628_female_Asian_19,/opt/ml/input/data/train/images/006628_female_Asian_19/incorrect_mask.jpg,203.0,170.2,83.4,175.4,9
006628,1,0,19,0,006628_female_Asian_19,/opt/ml/input/data/train/images/006628_female_Asian_19/mask1.jpg,252.4,202.2,83.2,133.8,3
006628,1,0,19,0,006628_female_Asian_19,/opt/ml/input/data/train/images/006628_female_Asian_19/mask2.jpg,211.2,182.0,82.8,156.6,3
006628,1,0,19,0,006628_female_Asian_19,/opt/ml/input/data/train/images/006628_female_Asian_19/mask3.jpg,230.75,180.25,90.0,142.75,3
